Lemma	Glosses
א	a;an;its;my;that;the;these;this;those
אֱגוֹז	nut_trees
אֱדַיִן	also;so;that_time;then
אֱדֹם	red
אֱדוֹם	Edom;Edomites
אֱהִי	where
אֱוִי	Evi
אֱוִיל	fool;foolish;fools
אֱוִיל מְרֹדַךְ	-merodach;Evil-
אֱוִלִי	foolish
אֱיָל	strength
אֱיָלוּת	help_of
אֱלִיָּתָה	Eliathah
אֱלִיאֵל	Eliel
אֱלִיאָב	Eliab;Eliab's
אֱלִידָד	Elidad
אֱלִיהוּ	Elihu
אֱלִיהוּא	Elihu
אֱלִיחֹרֶף	Elihoreph
אֱלִיל	idols;idols_of;images;worthless
אֱלִימֶלֶךְ	Elimelech
אֱלִיעֵנַי	Elienai
אֱלִיעֶזֶר	Eliezer
אֱלִיעָם	Eliam
אֱלִיפְלֵהוּ	Eliphelehu
אֱלִיפַז	Eliphaz
אֱלִיפָל	Eliphal
אֱלִיצָפָן	Elizaphan
אֱלִיצוּר	Elizur
אֱלִיקָא	Elika
אֱלִישֶׁבַע	Elisheba
אֱלִישָׁה	Elishah
אֱלִישָׁמָע	Elishama
אֱלִישָׁע	Elisha
אֱלִישָׁפָט	Elishaphat
אֱלִישׁוּעַ	Elishua
אֱלָהּ	god;god_of;gods;gods_of
אֱלֹהִים	Elohe_of;God;god;God's;God_of;god_of;goddess_of;Godly;gods;gods_of;great;judges;mighty;spirit
אֱלֹוהַּ	God;god;God's;God_of;god_of
אֱלוּל	Elul
אֱמֶת	fairness;faith;faithful;faithfully;faithfulness;faithfulness_of;good_faith;lasting;purest;reliable;right;security;sure;sure_of;true;truly;trustworthy;truth;truth_of;truthful
אֱמֹרִי	Amorite;Amorites
אֱמוּן	faith;faithful;faithful_of;trustworthy
אֱמוּנָה	entrusted;faith_of;faithful;faithfully;faithfulness;faithfulness_of;honesty;integrity;stability_of;steady;trust;trust_of;truth
אֱנָשׁ	human;man;mankind;men;men_of;person
אֱנוֹשׁ	Enosh;everyone;human;man;man's;man_of;mankind;men;men_of;mortal;mortals;ordinary;others;people
אֱסָר	decree;decree_of;edict;edict_of;interdict
אֱסוּר	band;imprisonment
אֱשׁוּן	deep_of
אֲבִי	Abi
אֲבִי עַלְבֹון	Abi-
אֲבִיָּה	Abijah
אֲבִיָּהוּ	Abijah
אֲבִיָּם	Abijam
אֲבִיּוֹנָה	desire
אֲבִיאֵל	Abiel
אֲבִיאָסָף	Abiasaph
אֲבִיגַיִל	Abigail
אֲבִידָן	Abidan
אֲבִידָע	Abida
אֲבִיהַיִל	Abihail
אֲבִיהוּא	Abihu
אֲבִיהוּד	Abihud
אֲבִיחַיִל	Abihail
אֲבִיטָל	Abital
אֲבִיטוּב	Abitub
אֲבִימֶלֶךְ	Abimelech;Abimelech's;Ahimelech
אֲבִימָאֵל	Abimael
אֲבִינָדָב	Abinadab
אֲבִינֹעַם	Abinoam
אֲבִיעֶזֶר	Abiezer;Abiezrites
אֲבִיעַלְבוֹן	-albon
