Ref	GreekWord	SRLemma	GreekLemma	VLTGlossWords	OETGlossWords	GlossCaps	Probability	StrongsExt	Role	Morphology	Tags
MAT_1:1w1	Βίβλος	biblos	βίβλος	˓the˒ scroll	˓the˒ scroll	PS	X	9760	N	····NFS	Y26
MAT_1:1w2	γενέσεως	genesis	γένεσις	˱of˲ ˓the˒ birth	˱of˲ ˓the˒ birth		X	10780	N	····GFS	Y26
MAT_1:1w3	Ἰησοῦ	iēsous	Ἰησοῦς	˱of˲ Jesus	˱of˲ Yaʸsous/(Yəhōshūˊa)	UN	X	24240	N	····GMS	PJesus;Y26
MAT_1:1w4	Χριστοῦ	χristos	χριστός	Christ	chosen_one/messiah	WN	X	55470	N	····GMS	Y26;PJesus
MAT_1:1w5	υἱοῦ	huios	υἱός	son	son		X	52070	N	····GMS	Y26
MAT_1:1w6	Δαυίδ	dauid	Δαυίδ	˱of˲ David	˱of˲ Dawid/(Dāvid)	U	X	11380	N	····GMS	PDavid;Y26
MAT_1:1w7	υἱοῦ	huios	υἱός	son	son		X	52070	N	····GMS	Y26
MAT_1:1w8	Ἀβραάμ	abraam	Ἀβραάμ	˱of˲ Abraham	˱of˲ Abraʼam/(ʼAⱱrāhām)	U	X	110	N	····GMS	PAbraham;Y26
MAT_1:2w1	Ἀβραάμ	abraam	Ἀβραάμ	Abraham	Abraʼam/(ʼAⱱrāhām)	U	X	110	N	····NMS	PAbraham;Y26
MAT_1:2w2	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:2w3	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:2w4	Ἰσαάκ	isaak	Ἰσαάκ	Isaac	Isaʼak/(Yiʦḩāq)	U	X	24640	N	····AMS	PIsaac;Y26
MAT_1:2w5	Ἰσαάκ	isaak	Ἰσαάκ	Isaac	Isaʼak/(Yiʦḩāq)	U	X	24640	N	····NMS	PIsaac;Y26
MAT_1:2w6	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:2w7	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:2w8	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:2w9	Ἰακώβ	iakōb	Ἰακώβ	Jacob	Yakōb/(Yaˊₐqoⱱ)	U	X	23840	N	····AMS	PIsrael;Y26
MAT_1:2w10	Ἰακώβ	iakōb	Ἰακώβ	Jacob	Yakōb/(Yaˊₐqoⱱ)	U	X	23840	N	····NMS	PIsrael;Y26
MAT_1:2w11	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:2w12	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:2w13	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:2w14	Ἰούδαν	ioudas	Ἰούδας	Judah	Youda/(Yəhūdāh)	U	X	24550	N	····AMS	PJudah;Y26;F26
MAT_1:2w15	καί	kai	καί	and	and		X	25320	C	·······	Y26
MAT_1:2w16	τούς	ho	ὁ	the	the		X	35880	E	····AMP	Y26
MAT_1:2w17	ἀδελφούς	adelfos	ἀδελφός	brothers	brothers		X	800	N	····AMP	Y26
MAT_1:2w18	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y26;R22;PJudah
MAT_1:3w1	Ἰούδας	ioudas	Ἰούδας	Judah	Youda/(Yəhūdāh)	U	X	24550	N	····NMS	PJudah;Y26
MAT_1:3w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:3w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:3w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:3w5	Φαρές	fares	Φαρές	Perez	Fares/(Fereʦ)	U	X	53290	N	····AMS	PPharez;Y26
MAT_1:3w6	καί	kai	καί	and	and		X	25320	C	·······	Y26
MAT_1:3w7	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:3w8	Ζάρα	zara	Ζάρα	Zara	Zara/(Zeraḩ)	U	X	21960	N	····AMS	PZerah;Y26
MAT_1:3w9	ἐκ	ek	ἐκ	of	of		X	15370	P	·······	Y26
MAT_1:3w10	τῆς	ho	ὁ	¬the	¬the		X	35880	E	····GFS	Y26
MAT_1:3w11	Θαμάρ	thamar	Θαμάρ	Thamar	Thamar/(Tāmār)	U	X	22830	N	····GFS	PTamar1;Y26
MAT_1:3w12	Φαρές	fares	Φαρές	Perez	Fares/(Fereʦ)	U	X	53290	N	····NMS	PPharez;Y26
MAT_1:3w13	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:3w14	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:3w15	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:3w16	Ἑσρώμ	Hesrōm	Ἑσρώμ	Esrom	Hesrōm/(Ḩeʦrōn)	U	X	20740	N	····AMS	PHezron;Y26
MAT_1:3w17	Ἑσρώμ	Hesrōm	Ἑσρώμ	Esrom	Hesrōm/(Ḩeʦrōn)	U	X	20740	N	····NMS	PHezron;Y26
MAT_1:3w18	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:3w19	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:3w20	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
